# JMH 1.15 (released 225 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   2: 0.015 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.013 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.013 ±(99.9%) 0.001 us/op
  (min, avg, max) = (5875.602, 6906.996, 7808.725), stdev = 433.595
  CI (99.9%): [6713.136, 7100.855] (assumes normal distribution)


# Run complete. Total time: 00:31:00

Benchmark                                               Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.013 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    460.368 ±   7.900  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60    603.947 ±  11.828  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60    681.731 ±  14.830  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60    494.402 ±   9.786  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.005 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  35721.274 ± 562.445  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  38940.874 ± 369.069  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  40748.892 ± 802.994  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  33847.060 ± 948.394  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.004 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60   7282.335 ± 202.867  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60   7265.905 ± 345.841  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60   8272.069 ±  92.159  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60   6906.996 ± 193.860  us/op
