# JMH 1.15 (released 236 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.009 us/op
# Warmup Iteration   2: 0.008 us/op
# Warmup Iteration   3: 0.007 us/op
# Warmup Iteration   4: 0.007 us/op
# Warmup Iteration   5: 0.007 us/op
# Warmup Iteration   6: 0.007 us/op
# Warmup Iteration   7: 0.007 us/op
# Warmup Iteration   8: 0.007 us/op
# Warmup Iteration   9: 0.007 us/op
# Warmup Iteration  10: 0.007 us/op
# Warmup Iteration  11: 0.007 us/op
# Warmup Iteration  12: 0.007 us/op
# Warmup Iteration  13: 0.007 us/op
# Warmup Iteration  14: 0.007 us/op
# Warmup Iteration  15: 0.007 us/op
# Warmup Iteration  16: 0.007 us/op
# Warmup Iteration  17: 0.007 us/op
# Warmup Iteration  18: 0.007 us/op
# Warmup Iteration  19: 0.007 us/op
# Warmup Iteration  20: 0.007 us/op
# Warmup Iteration  15: 68.475 us/op
# Warmup Iteration  16: 68.718 us/op
# Warmup Iteration  17: 68.089 us/op
# Warmup Iteration  18: 68.264 us/op
# Warmup Iteration  19: 68.372 us/op
# Warmup Iteration  20: 68.468 us/op
Iteration   1: 68.712 us/op
Iteration   2: 68.755 us/op
Iteration   3: 68.349 us/op
Iteration   4: 68.889 us/op
Iteration   5: 68.602 us/op
Iteration   6: 68.629 us/op
Iteration   7: 68.866 us/op
Iteration   8: 68.681 us/op
Iteration   9: 68.602 us/op
Iteration  10: 68.556 us/op
Iteration  11: 68.562 us/op
Iteration  12: 68.637 us/op
Iteration  13: 68.411 us/op
Iteration  14: 68.520 us/op
Iteration  15: 68.730 us/op
Iteration  16: 68.610 us/op
Iteration  17: 68.286 us/op
Iteration  18: 68.382 us/op
Iteration  19: 68.961 us/op
Iteration  20: 68.621 us/op

# Run progress: 98.67% complete, ETA 00:00:40
# Fork: 3 of 3
# Warmup Iteration   1: 83.159 us/op
# Warmup Iteration   2: 68.076 us/op
# Warmup Iteration   3: 68.427 us/op
# Warmup Iteration   4: 66.958 us/op
# Warmup Iteration   5: 66.614 us/op
# Warmup Iteration   6: 66.534 us/op
# Warmup Iteration   7: 66.475 us/op
# Warmup Iteration   8: 67.988 us/op
# Warmup Iteration   9: 67.794 us/op
# Warmup Iteration  10: 67.687 us/op
# Warmup Iteration  11: 67.714 us/op
# Warmup Iteration  12: 67.866 us/op
# Warmup Iteration  13: 67.818 us/op
# Warmup Iteration  14: 67.765 us/op
# Warmup Iteration  15: 67.796 us/op
# Warmup Iteration  16: 67.869 us/op
# Warmup Iteration  17: 68.057 us/op
# Warmup Iteration  18: 68.114 us/op
# Warmup Iteration  19: 68.070 us/op
# Warmup Iteration  20: 68.212 us/op
Iteration   1: 68.684 us/op
Iteration   2: 68.431 us/op
Iteration   3: 68.385 us/op
Iteration   4: 68.156 us/op
Iteration   5: 68.142 us/op
Iteration   6: 68.292 us/op
Iteration   7: 68.272 us/op
Iteration   8: 68.186 us/op
Iteration   9: 68.713 us/op
Iteration  10: 67.744 us/op
Iteration  11: 67.827 us/op
Iteration  12: 67.808 us/op
Iteration  13: 67.935 us/op
Iteration  14: 68.135 us/op
Iteration  15: 68.258 us/op
Iteration  16: 68.142 us/op
Iteration  17: 68.435 us/op
Iteration  18: 68.007 us/op
Iteration  19: 68.264 us/op
Iteration  20: 68.332 us/op


Result "kotlinDynamicMethod7_10":
  68.197 ±(99.9%) 0.188 us/op [Average]
  (min, avg, max) = (67.283, 68.197, 68.961), stdev = 0.419
  CI (99.9%): [68.010, 68.385] (assumes normal distribution)


# Run complete. Total time: 00:50:21

Benchmark                                               Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.007 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    173.192 ±   0.575  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60    214.832 ±   4.257  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60    243.404 ±   2.165  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60    176.215 ±   5.851  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.003 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod10_10              avgt   60  11739.163 ± 208.934  us/op
MyBenchmark.GroovyInvokeDynamicMethod13_10              avgt   60  13875.644 ± 255.966  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60   7456.075 ± 109.219  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60   8853.973 ± 256.851  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60   8642.896 ±  91.838  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_15               avgt   60  10089.979 ±  57.990  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_20               avgt   60   9743.906 ± 289.547  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60   7123.500 ± 132.402  us/op
MyBenchmark.GroovyInvokeDynamicMethod7_10               avgt   60   9408.969 ± 123.710  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.002 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod10_10                    avgt   60     88.680 ±   0.934  us/op
MyBenchmark.kotlinDynamicMethod13_10                    avgt   60    108.177 ±   0.424  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60     51.465 ±   0.085  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60     62.146 ±   0.163  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60     60.674 ±   0.680  us/op
MyBenchmark.kotlinDynamicMethod5_15                     avgt   60     61.639 ±   0.754  us/op
MyBenchmark.kotlinDynamicMethod5_20                     avgt   60     60.047 ±   0.590  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60     53.064 ±   0.131  us/op
MyBenchmark.kotlinDynamicMethod7_10                     avgt   60     68.197 ±   0.188  us/op
