# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.006 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
  1443.404 ±(99.9%) 24.851 us/op [Average]
  (min, avg, max) = (1343.036, 1443.404, 1519.206), stdev = 55.584
  CI (99.9%): [1418.552, 1468.255] (assumes normal distribution)


# Run complete. Total time: 00:30:56

Benchmark                                               Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.037 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    954.753 ±   4.418  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60   1504.131 ±  32.076  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60   1594.159 ±  27.275  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60   1413.189 ±  12.440  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.012 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  42107.545 ± 496.077  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  55392.661 ± 595.487  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  56610.031 ± 780.060  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  43473.885 ± 445.679  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.004 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60   1405.742 ±  15.970  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60   1427.648 ±  27.942  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60   1469.895 ±  20.159  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60   1443.404 ±  24.851  us/op
