# JMH 1.15 (released 217 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.050 ±(99.9%) 0.010 us/op
# Warmup Iteration   2: 0.038 ±(99.9%) 0.003 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.042 ±(99.9%) 0.008 us/op
# Warmup Iteration   6: 0.037 ±(99.9%) 0.003 us/op
# Warmup Iteration   7: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.036 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.036 ±(99.9%) 0.001 us/op
Result "kotlinDynamicMethod5_2_default3Proxy":
  1434.649 ±(99.9%) 15.752 us/op [Average]
  (min, avg, max) = (1351.279, 1434.649, 1485.057), stdev = 35.232
  CI (99.9%): [1418.897, 1450.401] (assumes normal distribution)


# Run complete. Total time: 00:30:55

Benchmark                                               Mode  Cnt      Score      Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.038 ±    0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    972.503 ±    9.126  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60   1552.920 ±   11.394  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60   1615.261 ±    7.205  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60   1363.339 ±   10.463  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.011 ±    0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  41110.996 ±  438.299  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  54066.070 ±  602.085  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  51602.621 ± 1103.996  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  41187.940 ±  801.785  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.004 ±    0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60   1364.518 ±   18.220  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60   1442.166 ±   12.882  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60   1416.214 ±   30.963  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60   1434.649 ±   15.752  us/op
