# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.119 ±(99.9%) 0.189 us/op
# Warmup Iteration   2: 0.041 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration  19: 0.040 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.039 ±(99.9%) 0.001 us/op
  1410.233 ±(99.9%) 28.438 us/op [Average]
  (min, avg, max) = (1280.970, 1410.233, 1525.964), stdev = 63.607
  CI (99.9%): [1381.794, 1438.671] (assumes normal distribution)


# Run complete. Total time: 00:30:57

Benchmark                                               Mode  Cnt      Score     Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.038 ±   0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    966.559 ±   1.850  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60   1562.966 ±  21.481  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60   1621.192 ±  15.478  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60   1442.216 ±  11.103  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.013 ±   0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  42202.241 ± 643.370  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  55836.316 ± 939.749  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  55568.287 ± 512.015  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  42850.178 ± 526.679  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.004 ±   0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60   1414.452 ±  19.963  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60   1403.549 ±  17.020  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60   1385.399 ±  19.708  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60   1410.233 ±  28.438  us/op
