# JMH 1.15 (released 218 days ago, please consider updating!)
# VM version: JDK 1.8.0_121, VM 25.121-b13
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.MyBenchmark.GroovyDynamicMethod0_0

# Run progress: 0.00% complete, ETA 00:30:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.044 ±(99.9%) 0.007 us/op
# Warmup Iteration   2: 0.039 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   6: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   7: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   8: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration   9: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  10: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  11: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  12: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  13: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  14: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration  15: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  16: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  17: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  18: 0.038 ±(99.9%) 0.002 us/op
# Warmup Iteration  19: 0.038 ±(99.9%) 0.001 us/op
# Warmup Iteration  20: 0.038 ±(99.9%) 0.001 us/op
Result "kotlinDynamicMethod5_2_default3Proxy":
  1412.584 ±(99.9%) 22.370 us/op [Average]
  (min, avg, max) = (1312.130, 1412.584, 1499.372), stdev = 50.033
  CI (99.9%): [1390.214, 1434.953] (assumes normal distribution)


# Run complete. Total time: 00:30:57

Benchmark                                               Mode  Cnt      Score      Error  Units
MyBenchmark.GroovyDynamicMethod0_0                      avgt   60      0.038 ±    0.001  us/op
MyBenchmark.GroovyDynamicMethod3_3                      avgt   60    940.211 ±   13.102  us/op
MyBenchmark.GroovyDynamicMethod5Proxy                   avgt   60   1523.061 ±    5.549  us/op
MyBenchmark.GroovyDynamicMethod5_10                     avgt   60   1659.643 ±   12.054  us/op
MyBenchmark.GroovyDynamicMethod5_2_default3Proxy        avgt   60   1403.735 ±    7.384  us/op
MyBenchmark.GroovyInvokeDynamicMethod0_0                avgt   60      0.013 ±    0.001  us/op
MyBenchmark.GroovyInvokeDynamicMethod3_3                avgt   60  42906.351 ±  659.633  us/op
MyBenchmark.GroovyInvokeDynamicMethod5Proxy             avgt   60  55527.796 ± 1127.812  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_10               avgt   60  55393.230 ±  669.640  us/op
MyBenchmark.GroovyInvokeDynamicMethod5_2_default3Proxy  avgt   60  42490.585 ±  420.015  us/op
MyBenchmark.kotlinDynamicMethod0_0                      avgt   60      0.004 ±    0.001  us/op
MyBenchmark.kotlinDynamicMethod3_3                      avgt   60   1371.214 ±   25.770  us/op
MyBenchmark.kotlinDynamicMethod5Proxy                   avgt   60   1454.593 ±   14.028  us/op
MyBenchmark.kotlinDynamicMethod5_10                     avgt   60   1460.096 ±    9.290  us/op
MyBenchmark.kotlinDynamicMethod5_2_default3Proxy        avgt   60   1412.584 ±   22.370  us/op
